city,owner_count,brand,model,car_age,km_numeric,engine_cc,mileage_numeric,max_power_numeric,torque_numeric,spec_seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,body_type_Coupe,body_type_Hatchback,body_type_MUV,body_type_Minivans,body_type_Pickup Trucks,body_type_SUV,body_type_Sedan,body_type_Wagon
2,-0.5790571390058774,19,134,0.8340138249954626,1.7445924346151942,0.33108501709852906,1.6503905127735243,-0.2533530214093981,-0.3972660102683614,3.0059442358628985,False,False,False,False,True,False,False,True,False,False,False,False,False
3,0.9382256199399192,9,78,1.345559504920496,0.5080489961805361,-0.36221954802551876,-0.6706814361508712,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,126,-0.9563960547421543,-1.523561315980408,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,13,88,-1.4679417346671877,-1.395349341718538,0.38340988993807984,-0.7847078965237944,2.088488716287009,1.2829951447345609,1.3687904665274422,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0.9382256199399192,27,208,-0.4448503748171208,0.8251904725154329,-0.3596033043835412,-0.6580118294427684,0.4661760429825721,0.22245008112054912,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,19,149,-0.4448503748171208,-0.4225562503368696,-0.36221954802551876,0.40876905537947034,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,19,134,-1.212168894704671,-0.27196823390024955,0.33108501709852906,-0.1486936397770437,0.29377858996867545,-0.18643476268244338,3.0059442358628985,False,False,False,True,True,False,False,True,False,False,False,False,False
5,-0.5790571390058774,16,117,0.06669530510791256,-0.2414415733617091,1.7307753655565126,-0.9114039636048203,1.5025347777035165,2.1390977864470764,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,9,62,-0.7006232147796375,-1.1267147289793822,0.6450342541358338,-0.6554779081011475,1.0485109510638648,1.371160939179581,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,True,False,False
1,0.9382256199399192,19,149,0.06669530510791256,0.472912809900676,-0.36221954802551876,0.7128396163739324,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,19,149,-1.4679417346671877,-0.8825014446710586,-0.36221954802551876,0.7635180432063426,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.5790571390058774,27,213,-0.18907753485460413,1.8648980037975822,2.2069317083964246,-1.392849018512719,1.7637629794077798,2.1390977864470764,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,19,132,0.06669530510791256,0.27461162304231723,-0.22879112228466428,2.152106938414387,-0.19182950287199582,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,16,114,-1.4679417346671877,-1.523561315980408,1.7307753655565126,-1.114117670934462,1.8315375506308005,1.8835447590702061,-1.9055170721434707,False,False,False,True,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,19,149,0.578240985032946,1.8415756351461372,-0.36221954802551876,0.7128396163739324,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,27,216,-0.18907753485460413,-0.3162929450022103,-0.7546560943221496,1.9468593097431255,-0.8333849100801995,-0.16087945994475633,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,0,3,1.0897866649579793,0.7354115638715853,1.6549042999391639,-0.4857051782125732,2.6320012971628826,2.9057568685776873,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
4,-0.5790571390058774,19,132,-0.18907753485460413,1.6206847194892584,-0.22879112228466428,2.152106938414387,-0.19182950287199582,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,0.9382256199399192,25,182,0.06669530510791256,0.4203459004533094,-1.4034845175325794,1.4122019066611962,-1.3499192635760353,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,19,149,0.578240985032946,1.4412184821831793,-0.22879112228466428,0.9636978291943634,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,5,38,0.32246814507042926,0.2509229344644099,-0.22879112228466428,0.17818221329200304,-0.6359832463238292,0.567446668079324,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
5,0.9382256199399192,9,75,0.578240985032946,-0.27196823390024955,0.6685804469136316,-0.6326726160265629,0.8872995923294954,0.029507545451012106,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,16,117,0.8340138249954626,0.3385649768705595,2.2069317083964246,-1.1394568843506672,1.5025347777035165,2.2668743001355116,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,27,212,-1.4679417346671877,-0.8363146072762468,-0.3569870607415637,0.12496986511797192,-0.2533530214093981,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,9,78,1.6013323448830128,0.05115646790020114,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,9,74,-1.4679417346671877,-1.4930346554418676,-0.882852032779049,-0.3666108751564091,0.7902437743159466,0.24800538385823614,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
2,-0.5790571390058774,19,128,-1.4679417346671877,-1.523561315980408,0.33108501709852906,0.07429143828556173,0.24080914352738275,-0.20176794432505543,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,9,66,0.32246814507042926,-0.14986159174608774,-0.36221954802551876,-0.17656677453487016,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
5,-0.5790571390058774,25,183,-1.212168894704671,-1.5053979529599766,-0.8802357891370715,-0.10815089831111535,-0.7672553527218152,-0.723096120173871,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,12,87,-0.18907753485460413,-0.7469325452194004,1.6235093762354333,-0.6326726160265629,2.4895430964853684,2.5224273275123816,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,19,145,-0.9563960547421543,-1.0681035407453845,-0.882852032779049,0.5329312011188754,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,19,152,-0.18907753485460413,-0.08505349142276636,-0.22879112228466428,1.1917507499402107,-0.19182950287199582,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
4,-0.5790571390058774,19,149,0.32246814507042926,0.3385649768705595,-0.22879112228466428,1.7720187371713092,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,27,216,-1.4679417346671877,-1.1877680500564631,-0.3569870607415637,1.7466795237551038,-0.7346840782020143,-0.7358737715427145,-0.2683633028080141,False,False,False,False,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,8,52,0.8340138249954626,0.643831582255964,2.6647743457424937,-2.153025420998875,2.1210599908068106,0.8357773468250378,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
3,-0.5790571390058774,12,87,-0.7006232147796375,-1.4991399875495757,0.0851581147526404,-0.9114039636048203,2.1605403235580845,1.2446621906280304,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,27,216,-0.9563960547421543,-1.0351347473637609,-0.3569870607415637,0.12496986511797192,-0.3129025233092365,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,9,74,-0.7006232147796375,-0.6879245103984017,0.1584129367280115,1.039715469442979,-0.18524944741345004,0.8613326495627248,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,6,44,-0.7006232147796375,0.13025104535555945,0.4252697882097205,1.5794407152081495,0.1536234087016523,0.7974443927185073,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,29,236,0.578240985032946,2.7806978199537955,-0.3569870607415637,0.6266862907588348,-0.6688835236165576,0.35022659480898427,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,75,-1.7237145746297042,-1.4930346554418676,0.42265354456774296,-0.2905932349077933,0.6201493407125411,-0.11232438474315083,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
3,-0.5790571390058774,27,196,-1.4679417346671877,-1.1572413895179225,-0.3569870607415637,-0.06760815684518791,-0.2467729659508523,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,27,218,-0.18907753485460413,-0.36351768885533237,-0.3569870607415637,0.17818221329200304,-0.3398807506892736,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,15,94,-0.7006232147796375,-0.8214481235939777,0.3023063370367762,-1.428323917295406,1.5354350549962448,1.2446621906280304,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
1,-0.5790571390058774,9,79,1.0897866649579793,0.29152339298066865,0.1584129367280115,0.5836096279512856,-0.18327543077588626,0.8562215890151874,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,0,3,0.578240985032946,2.2922712513371484,1.6549042999391639,-0.4857051782125732,2.6320012971628826,2.9057568685776873,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,27,211,-1.212168894704671,-1.0046080868252203,-3.493863187472633,-0.1486936397770437,1.0748311728980473,1.1807739337838128,-0.2683633028080141,False,True,False,False,False,False,False,False,False,False,True,False,False
5,-0.5790571390058774,19,124,0.32246814507042926,-0.5772348392856541,-1.411333248458512,0.7964590206474091,-1.5473209273324058,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,2,21,0.8340138249954626,-0.11933493120754729,-0.22879112228466428,-0.3539412684483063,-0.6754635790751033,0.2543942095426579,3.0059442358628985,True,False,False,False,True,False,False,True,False,False,False,False,False
0,-0.5790571390058774,19,132,-0.4448503748171208,1.6750221752478605,0.33108501709852906,0.4974563023361879,0.293449587195748,-0.18643476268244338,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,8,49,0.8340138249954626,-0.20987700636485826,-0.3596033043835412,-0.4046196952807165,-0.2510500019989068,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,25,182,-0.18907753485460413,0.03329837148515498,-0.8802357891370715,1.1258687950580768,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.5790571390058774,19,126,-0.18907753485460413,-0.5772348392856541,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,62,-0.4448503748171208,-0.8825014446710586,0.6450342541358338,0.018545168769910598,1.0485109510638648,1.371160939179581,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,25,182,-0.4448503748171208,-1.4930346554418676,-0.8802357891370715,1.1258687950580768,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
4,0.9382256199399192,9,66,0.578240985032946,0.643831582255964,-0.5636703084577893,1.115733109691595,-0.8004846327874712,0.09467356743211396,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,25,184,0.06669530510791256,0.3385649768705595,0.32846877345655157,0.09709673036014636,0.4661760429825721,1.1807739337838128,3.0059442358628985,True,False,False,False,True,False,False,True,False,False,False,False,False
4,2.4555083788857157,19,153,0.32246814507042926,-0.4750010531420821,-0.882852032779049,0.23139456146603415,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,4,29,-0.9563960547421543,-1.2120367451846028,-0.8802357891370715,0.5329312011188754,-0.89754045080102,-0.7869843770180885,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,13,90,-1.4679417346671877,-1.4930346554418676,-0.36221954802551876,-0.3032628416158961,-0.4102873440957124,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
